image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
mb_498.jpg,ocr_dataset\test\mb_498.jpg,,,,white,False,59N170791,detected_plate_crops\mb_498_plate.jpg,0.5736,0.0000,0.0010,0.1088,59N170791,59N170791,merged_train2_train1,13,59M1 70791,0.8888888888888888,False,269.425,75079,2,51.522,,59N1 70791,13,217.903,
mb_505.jpg,ocr_dataset\test\mb_505.jpg,,,,white,False,59C16531,detected_plate_crops\mb_505_plate.jpg,0.7511,0.0000,0.0000,0.0000,59C16531,59C16531,merged_train2_train1,13,59C1 65331,0.8888888888888888,False,125.214,6593-61,3,41.018,,59C 16531,13,84.197,
mb_508.jpg,ocr_dataset\test\mb_508.jpg,,,,white,False,54L24264,detected_plate_crops\mb_508_plate.jpg,0.7652,0.0000,0.1304,0.0000,54L24264,54L24264,merged_train2_train1,13,54L2 4264,1.0,True,83.689,242,2,34.127,,54L 24264,13,49.561,
mb_524.jpg,ocr_dataset\test\mb_524.jpg,,,,white,False,59E117936,detected_plate_crops\mb_524_plate.jpg,0.7063,0.0000,0.1488,0.0000,59E117936,59E117936,merged_train2_train1,13,59E1 17936,1.0,True,236.865,159:31,2,32.658,,59E1 17936,13,204.207,
mb_537.jpg,ocr_dataset\test\mb_537.jpg,,,,white,False,59S178384,detected_plate_crops\mb_537_plate.jpg,0.5975,0.0000,0.0123,0.0000,59S178384,59S178384,merged_train2_train1,13,59S1 78384,1.0,True,122.283,7591,2,30.650,,59S1 78384,13,91.633,
mb_555.jpg,ocr_dataset\test\mb_555.jpg,,,,white,False,54L59913,detected_plate_crops\mb_555_plate.jpg,0.6337,0.0000,0.1985,0.0000,54L59913,54L59913,merged_train2_train1,13,54L5 9913,1.0,True,85.551,5-15,2,34.014,,54L 59913,13,51.537,
mb_563.jpg,ocr_dataset\test\mb_563.jpg,,,,white,False,59N176049,detected_plate_crops\mb_563_plate.jpg,0.6629,0.0000,0.0000,0.0131,59N176049,59N176049,merged_train2_train1,13,59N1 76049,1.0,True,154.227,7590-19,3,31.012,,59N1 76049,13,123.215,
mb_570.jpg,ocr_dataset\test\mb_570.jpg,,,,white,False,51H49707,detected_plate_crops\mb_570_plate.jpg,0.5349,0.0000,0.1586,0.0000,51H49707,51H49707,merged_train2_train1,13,51H4 9707,1.0,True,104.387,57-87,2,30.662,,51H 49707,13,73.724,
mb_571.jpg,ocr_dataset\test\mb_571.jpg,,,,white,False,59S246039,detected_plate_crops\mb_571_plate.jpg,0.6857,0.0000,0.1331,0.0000,59S246039,59S246039,merged_train2_train1,13,59S2 46039,1.0,True,115.398,459-39,2,31.125,,59S2 46039,13,84.273,
mb_573.jpg,ocr_dataset\test\mb_573.jpg,,,,white,False,59F136564,detected_plate_crops\mb_573_plate.jpg,0.8224,0.0000,0.0032,0.0000,59F136564,59F136564,merged_train2_train1,13,59F1 36564,1.0,True,122.667,35564,2,31.709,,59F1 36564,13,90.958,
mb_576.jpg,ocr_dataset\test\mb_576.jpg,,,,white,False,60B736638,detected_plate_crops\mb_576_plate.jpg,0.6280,0.0000,0.1506,0.0000,60B736638,60B736638,merged_train2_train1,13,60B7 36638,1.0,True,100.636,360-8,2,32.614,,60B7 36638,13,68.022,
mb_578.jpg,ocr_dataset\test\mb_578.jpg,,,,white,False,59B133872,detected_plate_crops\mb_578_plate.jpg,0.6483,0.0000,0.1660,0.0000,59B133872,59B133872,merged_train2_train1,13,59B1 33872,1.0,True,132.816,35972,2,37.171,,59B1 33872,13,95.644,
mb_581.jpg,ocr_dataset\test\mb_581.jpg,,,,white,False,54T17232,detected_plate_crops\mb_581_plate.jpg,0.7165,0.0000,0.0000,0.0323,54T17232,54T17232,merged_train2_train1,13,54T1 7232,1.0,True,96.930,723,2,35.208,,54T 17232,13,61.722,
mb_585.jpg,ocr_dataset\test\mb_585.jpg,,,,white,False,AT75226,detected_plate_crops\mb_585_plate.jpg,0.6455,0.0000,0.0000,0.0992,AT75226,AT75226,merged_train2_train1,3,47H7 5226,0.625,False,80.672,132-26,2,35.496,,AT 75226,3,45.176,
mb_587.jpg,ocr_dataset\test\mb_587.jpg,,,,white,False,43H76799,detected_plate_crops\mb_587_plate.jpg,0.5359,0.0000,0.0653,0.0000,43H76799,43H76799,merged_train2_train1,13,43H1 6799,0.875,False,94.315,69,2,32.959,,43H 76799,13,61.356,
mb_590.jpg,ocr_dataset\test\mb_590.jpg,,,,white,False,92N10303,detected_plate_crops\mb_590_plate.jpg,0.6299,0.0000,0.1328,0.0000,92N10303,92N10303,merged_train2_train1,13,92N1 03003,0.8888888888888888,False,114.512,0203,2,31.646,,92N 10303,13,82.866,
mb_593.jpg,ocr_dataset\test\mb_593.jpg,,,,white,False,59N125521,detected_plate_crops\mb_593_plate.jpg,0.7868,0.0000,0.0000,0.0009,59N125521,59N125521,merged_train2_train1,13,59N1 25521,1.0,True,165.540,2号521,2,36.350,,59N1 25521,13,129.190,
mb_65.jpg,ocr_dataset\test\mb_65.jpg,,,,white,False,54S85489,detected_plate_crops\mb_65_plate.jpg,0.4516,0.0000,0.2194,0.0000,54S85489,54S85489,merged_train2_train1,13,54S8 5489,1.0,True,70.931,54.59,2,31.107,,54S 85489,13,39.824,
mb_68.jpg,ocr_dataset\test\mb_68.jpg,,,,white,False,59F131469,detected_plate_crops\mb_68_plate.jpg,0.6395,0.0000,0.1342,0.0000,59F131469,59F131469,merged_train2_train1,13,59F1 31469,1.0,True,157.926,614.69,2,37.277,,59F1 31469,13,120.649,
mb_70.jpg,ocr_dataset\test\mb_70.jpg,,,,white,False,59M197372,detected_plate_crops\mb_70_plate.jpg,0.6029,0.0000,0.0081,0.0000,59M197372,59M197372,merged_train2_train1,13,59M1 97372,1.0,True,127.751,59372,2,29.557,,59M1 97372,13,98.194,
mb_73.jpg,ocr_dataset\test\mb_73.jpg,,,,white,False,54U57406,detected_plate_crops\mb_73_plate.jpg,0.6117,0.0000,0.1896,0.0000,54U57406,54U57406,merged_train2_train1,13,54U5 7406,1.0,True,89.650,7-05,2,34.564,,54U 57406,13,55.086,
mb_90.jpg,ocr_dataset\test\mb_90.jpg,,,,white,False,59V244588,detected_plate_crops\mb_90_plate.jpg,0.5877,0.0000,0.0789,0.0000,59V244588,59V244588,merged_train2_train1,13,59V2 44588,1.0,True,89.121,L4578,1,30.574,,59V2 44588,13,58.547,
mb_95.jpg,ocr_dataset\test\mb_95.jpg,,,,white,False,60B558583,detected_plate_crops\mb_95_plate.jpg,0.6015,0.0000,0.1606,0.0000,60B558583,60B558583,merged_train2_train1,13,60B5 58583,1.0,True,131.261,560-553,3,35.738,,60B5 58583,13,95.523,
type1_002.jpg,ocr_dataset\test\type1_002.jpg,,,,white,False,36C48794,detected_plate_crops\type1_002_plate.jpg,0.6322,0.0001,0.0000,0.0095,36C48794,36C48794,merged_train2_train1,13,36C 48794,1.0,True,94.218,49794,2,31.432,,36C 48794,13,62.786,
type1_010_lp.jpg,ocr_dataset\test\type1_010_lp.jpg,,,,white,False,60K3416,detected_plate_crops\type1_010_lp_plate.jpg,0.6096,0.0000,0.0000,0.0000,60K34161,60K34161,merged_train2_train1,13,60K 34161,1.0,True,73.635,60K-341.61,13,31.235,,6 0K341,5,42.400,
type1_015.jpg,ocr_dataset\test\type1_015.jpg,,,,white,False,60K06248,detected_plate_crops\type1_015_plate.jpg,0.7773,0.0000,0.0289,0.0000,60K06248,60K06248,merged_train2_train1,13,60K 06248,1.0,True,102.264,062K-8,3,30.303,,60K 06248,13,71.961,
type1_015_lp.jpg,ocr_dataset\test\type1_015_lp.jpg,,,,white,False,60K06248,detected_plate_crops\type1_015_lp_plate.jpg,0.6503,0.0000,0.0000,0.0000,60K06248,60K06248,merged_train2_train1,13,60K 06248,1.0,True,106.823,62.K8,5,36.295,,60K 06248,13,70.528,
type1_026_lp.jpg,ocr_dataset\test\type1_026_lp.jpg,,,,white,False,51K49862,detected_plate_crops\type1_026_lp_plate.jpg,0.5844,0.0000,0.0000,0.0000,51K49862,51K49862,merged_train2_train1,13,51K 49862,1.0,True,78.554,51K·498.62,13,30.183,,5 1K492,5,48.371,
type1_027.jpg,ocr_dataset\test\type1_027.jpg,,,,white,False,67A06969,detected_plate_crops\type1_027_plate.jpg,0.2531,0.0000,0.1528,0.0000,67A06969,67A06969,merged_train2_train1,13,67A 06969,1.0,True,115.463,06969,2,31.481,,67A 06969,13,83.982,
type1_031.jpg,ocr_dataset\test\type1_031.jpg,,,,white,False,51L28910,detected_plate_crops\type1_031_plate.jpg,0.6541,0.0000,0.0001,0.0000,51L28910,51L28910,merged_train2_train1,13,51L 28910,1.0,True,104.789,269.10,2,32.332,,51L 28910,13,72.457,
type1_034.jpg,ocr_dataset\test\type1_034.jpg,,,,white,False,60A66342,detected_plate_crops\type1_034_plate.jpg,0.3944,0.0000,0.0000,0.0000,60A66342,60A66342,merged_train2_train1,13,60A 66342,1.0,True,58.602,GOA-66342,3,22.296,,60A 66342,13,36.306,
type1_035_lp.jpg,ocr_dataset\test\type1_035_lp.jpg,,,,white,False,60A30612,detected_plate_crops\type1_035_lp_plate.jpg,0.6367,0.0000,0.0000,0.0000,60A80612,60A80612,merged_train2_train1,13,60A 80612,1.0,True,62.448,866.12,2,19.291,,60A 80612,13,43.157,
type1_037.jpg,ocr_dataset\test\type1_037.jpg,,,,white,False,60A20487,detected_plate_crops\type1_037_plate.jpg,0.7863,0.0000,0.0000,0.0000,60A20487,60A20487,merged_train2_train1,13,60A 20487,1.0,True,57.649,60A-204.87,13,23.870,,6 0A207,5,33.779,
type1_041_lp.jpg,ocr_dataset\test\type1_041_lp.jpg,,,,white,False,60A37712,detected_plate_crops\type1_041_lp_plate.jpg,0.6596,0.0000,0.0000,0.0000,60A37712,60A37712,merged_train2_train1,13,60A 37712,1.0,True,66.309,377.12,2,23.669,,60A 37712,13,42.640,
type1_047.jpg,ocr_dataset\test\type1_047.jpg,,,,white,False,30A2732,detected_plate_crops\type1_047_plate.jpg,0.4459,0.0000,0.0000,0.0000,30L27312,30L27312,merged_train2_train1,13,30L 27132,0.75,False,80.169,JL-271.32,3,22.926,,30L 27312,13,57.243,
type1_047_lp.jpg,ocr_dataset\test\type1_047_lp.jpg,,,,white,False,30L27132,detected_plate_crops\type1_047_lp_plate.jpg,0.6185,0.0000,0.0000,0.0000,30L27132,30L27132,merged_train2_train1,13,30L 27132,1.0,True,62.529,30L:271.32,13,27.546,,3 0L272,5,34.983,
type1_048_lp.jpg,ocr_dataset\test\type1_048_lp.jpg,,,,white,False,29H00046,detected_plate_crops\type1_048_lp_plate.jpg,0.5654,0.0000,0.0000,0.0000,29H00046,29H00046,merged_train2_train1,13,29H 00046,1.0,True,56.178,29H-000.46,13,23.710,,2 9H006,5,32.468,
type1_050_lp.jpg,ocr_dataset\test\type1_050_lp.jpg,,,,white,False,30L00802,detected_plate_crops\type1_050_lp_plate.jpg,0.6557,0.0000,0.0000,0.0000,30L00802,30L00802,merged_train2_train1,13,30L 00802,1.0,True,102.257,38.02,2,24.392,,30L 00802,13,77.865,
type1_071.jpg,ocr_dataset\test\type1_071.jpg,,,,unknown,False,39H60624,detected_plate_crops\type1_071_plate.jpg,0.0040,0.0000,0.0004,0.0000,30H60624,30H60624,merged_train2_train1,13,30H 60624,1.0,True,74.517,H60624,1,26.129,,30H 60624,13,48.388,
type1_074_lp.jpg,ocr_dataset\test\type1_074_lp.jpg,,,,white,False,68A25328,detected_plate_crops\type1_074_lp_plate.jpg,0.6477,0.0000,0.0000,0.0000,68A25328,68A25328,merged_train2_train1,13,68A 25328,1.0,True,77.023,253.28,2,29.247,,68A 25328,13,47.777,
type1_087_lp.jpg,ocr_dataset\test\type1_087_lp.jpg,,,,white,False,30E64567,detected_plate_crops\type1_087_lp_plate.jpg,0.5828,0.0000,0.0000,0.0000,30E64567,30E64567,merged_train2_train1,13,30E 64567,1.0,True,62.483,30E-645.67,13,27.345,,3 0E647,5,35.138,
type1_092.jpg,ocr_dataset\test\type1_092.jpg,,,,white,False,30H18730,detected_plate_crops\type1_092_plate.jpg,0.3883,0.0000,0.0000,0.0000,30H18730,30H18730,merged_train2_train1,13,30H 18730,1.0,True,98.779,137.30,2,26.146,,30H 18730,13,72.633,
type1_092_lp.jpg,ocr_dataset\test\type1_092_lp.jpg,,,,white,False,30H18730,detected_plate_crops\type1_092_lp_plate.jpg,0.6735,0.0000,0.0000,0.0000,30H18730,30H18730,merged_train2_train1,13,30H 18730,1.0,True,106.073,37.30,2,28.944,,30H 18730,13,77.130,
type1_093.jpg,ocr_dataset\test\type1_093.jpg,,,,white,False,30H36405,detected_plate_crops\type1_093_plate.jpg,0.5978,0.0000,0.0000,0.0000,30H36405,30H36405,merged_train2_train1,13,30H 36405,1.0,True,72.124,354.H5,3,26.253,,30H 36405,13,45.871,
type1_101_lp.jpg,ocr_dataset\test\type1_101_lp.jpg,,,,white,False,30E13469,detected_plate_crops\type1_101_lp_plate.jpg,0.5974,0.0000,0.0000,0.0000,30E13469,30E13469,merged_train2_train1,13,30E 13469,1.0,True,46.073,30E- 134.69,13,19.386,,3 0E139,5,26.687,
type1_102_lp.jpg,ocr_dataset\test\type1_102_lp.jpg,,,,white,False,29H44440,detected_plate_crops\type1_102_lp_plate.jpg,0.5910,0.0000,0.0000,0.0000,29H44440,29H44440,merged_train2_train1,13,29H 44440,1.0,True,45.017,29H-444.40,13,18.578,,2 9H440,5,26.439,
type1_109.jpg,ocr_dataset\test\type1_109.jpg,,,,unknown,False,30H594349,detected_plate_crops\type1_109_plate.jpg,0.0013,0.0000,0.0000,0.0000,30H94549,30H94549,merged_train2_train1,13,30H 94349,0.875,False,47.492,,0,18.273,,30H 94549,13,29.219,
type1_112_lp.jpg,ocr_dataset\test\type1_112_lp.jpg,,,,white,False,30E11816,detected_plate_crops\type1_112_lp_plate.jpg,0.6081,0.0000,0.0000,0.0000,30E11816,30E11816,merged_train2_train1,13,30E 11816,1.0,True,45.188,30E- 118.16,13,18.784,,3 0E116,5,26.404,
type1_114.jpg,detected_plate_crops\type1_114_plate.jpg,True,0.5701,"3,5,24,23",unknown,True,39A49809,detected_plate_crops\type1_114_plate.jpg,0.0258,0.0000,0.0000,0.0000,39A49809,39A49809,detector_fallback_merged_train2_train1,13,30X 9809,0.625,False,117.204,80,2,28.012,,39A4 9809,13,36.307,
type1_117.jpg,ocr_dataset\test\type1_117.jpg,,,,white,False,30E6553,detected_plate_crops\type1_117_plate.jpg,0.5802,0.0000,0.0000,0.0000,30P6553,30P6553,merged_train2_train1,13,30P 6953,0.8571428571428572,False,51.926,30P6963,13,19.149,,30P 6553,13,32.778,
type1_119.jpg,ocr_dataset\test\type1_119.jpg,,,,white,False,30A84170,detected_plate_crops\type1_119_plate.jpg,0.2827,0.0001,0.0010,0.1356,30A84170,30A84170,merged_train2_train1,13,30A 84170,1.0,True,54.986,B470,1,18.516,,30A 84170,13,36.470,
type1_122.jpg,ocr_dataset\test\type1_122.jpg,,,,white,False,60E1339,detected_plate_crops\type1_122_plate.jpg,0.0975,0.0000,0.0000,0.0000,30F0339,30F0339,merged_train2_train1,13,30G 10339,0.75,False,54.127,BG1,1,17.959,,30F 0339,13,36.167,
type1_127_lp.jpg,ocr_dataset\test\type1_127_lp.jpg,,,,white,False,29X4135,detected_plate_crops\type1_127_lp_plate.jpg,0.6147,0.0000,0.0000,0.0000,29X4135,29X4135,merged_train2_train1,13,29X 4135,1.0,True,45.381,29X-4135,13,19.184,,2 9X415,5,26.197,
type1_132.jpg,ocr_dataset\test\type1_132.jpg,,,,white,False,30K92976,detected_plate_crops\type1_132_plate.jpg,0.3126,0.0000,0.0000,0.0000,30K92976,30K92976,merged_train2_train1,13,30K 92976,1.0,True,50.535,30K-929.76,13,18.598,,30K 9276,13,31.937,
type1_143.jpg,ocr_dataset\test\type1_143.jpg,,,,white,False,60A60793,detected_plate_crops\type1_143_plate.jpg,0.7688,0.0000,0.0000,0.0000,60A60793,60A60793,merged_train2_train1,13,60A 60793,1.0,True,63.231,66793,2,18.483,,60A 60793,13,44.748,
type1_145.jpg,ocr_dataset\test\type1_145.jpg,,,,white,False,60A66417,detected_plate_crops\type1_145_plate.jpg,0.7515,0.0000,0.0004,0.0000,60A66417,60A66417,merged_train2_train1,13,60A 66417,1.0,True,54.262,64A7,5,18.282,,60A 66417,13,35.979,
type1_147_lp.jpg,ocr_dataset\test\type1_147_lp.jpg,,,,white,False,60A47945,detected_plate_crops\type1_147_lp_plate.jpg,0.5866,0.0000,0.0000,0.0000,60A47945,60A47945,merged_train2_train1,13,60A 47945,1.0,True,47.282,60A-479.45,13,20.277,,6 0A475,5,27.005,
type1_154_lp.jpg,ocr_dataset\test\type1_154_lp.jpg,,,,white,False,60K31693,detected_plate_crops\type1_154_lp_plate.jpg,0.6651,0.0000,0.0000,0.0000,60K31693,60K31693,merged_train2_train1,13,60K 31693,1.0,True,61.049,66.93,2,18.577,,60K 31693,13,42.472,
type1_155_lp.jpg,ocr_dataset\test\type1_155_lp.jpg,,,,white,False,29A7829,detected_plate_crops\type1_155_lp_plate.jpg,0.5869,0.0000,0.0000,0.0000,29A78294,29A78294,merged_train2_train1,13,29A 78294,1.0,True,51.860,29A·782.94,13,25.384,,2 9A784,5,26.476,
type1_164_lp.jpg,ocr_dataset\test\type1_164_lp.jpg,,,,white,False,60K12381,detected_plate_crops\type1_164_lp_plate.jpg,0.6793,0.0000,0.0000,0.0000,60K12381,60K12381,merged_train2_train1,13,60K 12381,1.0,True,80.216,23K,5,22.459,,60K 12381,13,57.757,
type1_169_lp.jpg,ocr_dataset\test\type1_169_lp.jpg,,,,white,False,30L40032,detected_plate_crops\type1_169_lp_plate.jpg,0.6728,0.0000,0.0000,0.0000,30L40032,30L40032,merged_train2_train1,13,30L 40032,1.0,True,74.231,30.32,2,19.884,,30L 40032,13,54.347,
type1_175_lp.jpg,ocr_dataset\test\type1_175_lp.jpg,,,,white,False,30H88279,detected_plate_crops\type1_175_lp_plate.jpg,0.6513,0.0000,0.0000,0.0000,30H88279,30H88279,merged_train2_train1,13,30H 88279,1.0,True,64.773,32.79,2,18.913,,30H 88279,13,45.861,
type1_177.jpg,ocr_dataset\test\type1_177.jpg,,,,white,False,99A08912,detected_plate_crops\type1_177_plate.jpg,0.6020,0.0000,0.0000,0.0000,99A08912,99A08912,merged_train2_train1,13,99A 08912,1.0,True,61.467,08912,2,19.565,,99A 08912,13,41.902,
type1_191.jpg,ocr_dataset\test\type1_191.jpg,,,,white,False,36A33573,detected_plate_crops\type1_191_plate.jpg,0.2382,0.0000,0.0000,0.0000,36A33573,36A33573,merged_train2_train1,13,36A 33573,1.0,True,54.750,35,2,19.103,,36A 33573,13,35.646,
type1_197.jpg,ocr_dataset\test\type1_197.jpg,,,,unknown,False,30A08658,ocr_dataset\test\type1_197.jpg,0.0025,0.0000,0.0546,0.0000,30A08658,30A08658,merged_train2_train1,13,36A 78658,0.75,False,78.331,DESE,0,25.617,,30A 08658,13,52.714,
type1_204.jpg,ocr_dataset\test\type1_204.jpg,,,,white,False,36A98581,detected_plate_crops\type1_204_plate.jpg,0.5576,0.0000,0.0380,0.0000,36A98581,36A98581,merged_train2_train1,13,36A 98581,1.0,True,62.900,99581,2,18.863,,36A 98581,13,44.037,
type1_205.jpg,ocr_dataset\test\type1_205.jpg,,,,white,False,36A43395,detected_plate_crops\type1_205_plate.jpg,0.6676,0.0000,0.0090,0.0000,36A43395,36A43395,merged_train2_train1,13,36A 43395,1.0,True,55.754,43595,2,18.341,,36A 43395,13,37.412,
type1_221.jpg,ocr_dataset\test\type1_221.jpg,,,,white,False,36A12986,detected_plate_crops\type1_221_plate.jpg,0.2730,0.0000,0.0155,0.0000,36A12986,36A12986,merged_train2_train1,13,36A 12986,1.0,True,69.548,36A-12986,13,25.235,,36A 12896,13,44.313,
type1_222_lp.jpg,ocr_dataset\test\type1_222_lp.jpg,,,,white,False,36A53805,detected_plate_crops\type1_222_lp_plate.jpg,0.5675,0.0000,0.0000,0.0000,36A53805,36A53805,merged_train2_train1,13,36A 53805,1.0,True,45.150,36A-538.05,13,18.314,,3 6A535,5,26.835,
type1_225_lp.jpg,ocr_dataset\test\type1_225_lp.jpg,,,,white,False,36A23693,detected_plate_crops\type1_225_lp_plate.jpg,0.6353,0.0000,0.0000,0.0000,36A23693,36A23693,merged_train2_train1,13,36A 20993,0.75,False,49.153,236.93,2,18.668,,36A 2093,13,30.485,
type1_226.jpg,ocr_dataset\test\type1_226.jpg,,,,white,False,36A41126,detected_plate_crops\type1_226_plate.jpg,0.3103,0.0000,0.0005,0.0000,36A41126,36A41126,merged_train2_train1,13,36A 41126,1.0,True,66.146,36A-41126,13,26.567,,36A 4126,13,39.580,
type1_230_lp.jpg,ocr_dataset\test\type1_230_lp.jpg,,,,white,False,36K0398,detected_plate_crops\type1_230_lp_plate.jpg,0.5828,0.0000,0.0000,0.0000,36K03981,36K03981,merged_train2_train1,13,36K 03981,1.0,True,68.907,36K-039.81,13,29.873,,3 6K031,5,39.034,
type1_239_lp.jpg,ocr_dataset\test\type1_239_lp.jpg,,,,white,False,60A99432,detected_plate_crops\type1_239_lp_plate.jpg,0.6590,0.0000,0.0000,0.0000,60A99432,60A99432,merged_train2_train1,13,60A 99432,1.0,True,68.093,54.32,2,26.440,,60A 99432,13,41.653,
type1_240_lp.jpg,ocr_dataset\test\type1_240_lp.jpg,,,,white,False,60K14891,detected_plate_crops\type1_240_lp_plate.jpg,0.6794,0.0000,0.0000,0.0000,60K14891,60K14891,merged_train2_train1,13,60K 14891,1.0,True,107.886,60.K1,5,34.068,,60K 14891,13,73.818,
type1_244.jpg,ocr_dataset\test\type1_244.jpg,,,,white,False,60K01413,detected_plate_crops\type1_244_plate.jpg,0.5757,0.0000,0.0179,0.0000,60K01413,60K01413,merged_train2_train1,13,60K 01413,1.0,True,80.946,60K-014.13,13,35.400,,6 0K013,5,45.546,
type1_245_lp.jpg,ocr_dataset\test\type1_245_lp.jpg,,,,white,False,72A1214,detected_plate_crops\type1_245_lp_plate.jpg,0.6238,0.0000,0.0000,0.0000,72A12142,72A12142,merged_train2_train1,13,72A 12142,1.0,True,71.866,72A- 121.42,13,35.088,,7 2A122,5,36.778,
type1_263_lp.jpg,ocr_dataset\test\type1_263_lp.jpg,,,,white,False,36C38924,detected_plate_crops\type1_263_lp_plate.jpg,0.6610,0.0000,0.0000,0.0000,36C38924,36C38924,merged_train2_train1,13,36C 38924,1.0,True,66.791,35.24,2,23.853,,36C 38924,13,42.938,
type1_269_lp.jpg,ocr_dataset\test\type1_269_lp.jpg,,,,white,False,14A41556,detected_plate_crops\type1_269_lp_plate.jpg,0.6060,0.0000,0.0000,0.0000,14A41556,14A41556,merged_train2_train1,13,14A 41556,1.0,True,64.424,14A-415.56,13,33.007,,1 4A416,5,31.418,
type1_273_lp.jpg,detected_plate_crops\type1_273_lp_plate.jpg,True,0.6871,"13,0,167,90",white,True,30K03553,detected_plate_crops\type1_273_lp_plate.jpg,0.6397,0.0000,0.0000,0.0000,30K03553,30K03553,detector_fallback_merged_train2_train1,13,30K 08553,0.875,False,148.826,035.53,2,41.232,,30K 0853,13,37.998,
type1_281_lp.jpg,ocr_dataset\test\type1_281_lp.jpg,,,,white,False,30F88414,detected_plate_crops\type1_281_lp_plate.jpg,0.6779,0.0000,0.0000,0.0000,30F88414,30F88414,merged_train2_train1,13,30F 88414,1.0,True,76.494,34.14,2,35.834,,30F 88414,13,40.660,
type1_282.jpg,ocr_dataset\test\type1_282.jpg,,,,white,False,30F29258,detected_plate_crops\type1_282_plate.jpg,0.7870,0.0000,0.0000,0.0000,30F29258,30F29258,merged_train2_train1,13,30F 29258,1.0,True,81.343,23258,2,24.098,,30F 29258,13,57.244,
type1_287_lp.jpg,ocr_dataset\test\type1_287_lp.jpg,,,,white,False,30G32840,detected_plate_crops\type1_287_lp_plate.jpg,0.5762,0.0000,0.0000,0.0000,30G32840,30G32840,merged_train2_train1,13,30G 32840,1.0,True,63.454,30G-328.40,13,28.238,,3 0G320,5,35.216,
type1_289_lp.jpg,ocr_dataset\test\type1_289_lp.jpg,,,,white,False,30K21101,detected_plate_crops\type1_289_lp_plate.jpg,0.6993,0.0000,0.0000,0.0000,30K21101,30K21101,merged_train2_train1,13,30K 21101,1.0,True,82.112,230.K,3,25.245,,30K 21101,13,56.867,
type1_291.jpg,ocr_dataset\test\type1_291.jpg,,,,unknown,False,80K91142,detected_plate_crops\type1_291_plate.jpg,0.0000,0.0000,0.0000,0.0000,20K91141,20K91141,merged_train2_train1,13,30K 91147,0.75,False,70.734,20K-91141,13,28.930,,30L 9147,13,41.804,
type1_296.jpg,ocr_dataset\test\type1_296.jpg,,,,unknown,False,37C18064,detected_plate_crops\type1_296_plate.jpg,0.0000,0.0000,0.0000,0.0000,37C18064,37C18064,merged_train2_train1,13,37C 18064,1.0,True,74.105,187.64,2,25.991,,37C 18064,13,48.114,
type1_296_lp.jpg,ocr_dataset\test\type1_296_lp.jpg,,,,white,False,37C18064,detected_plate_crops\type1_296_lp_plate.jpg,0.6527,0.0000,0.0000,0.0000,37C18064,37C18064,merged_train2_train1,13,37C 18064,1.0,True,79.080,137.64,2,27.940,,37C 18064,13,51.140,
type1_298.jpg,ocr_dataset\test\type1_298.jpg,,,,blue,False,29K2354,detected_plate_crops\type1_298_plate.jpg,0.0000,0.0000,0.4602,0.0000,29K23541,29K23541,merged_train2_train1,13,29K 23541,1.0,True,68.946,29K-235.41,13,33.929,,2 9K231,5,35.017,
type1_316.jpg,ocr_dataset\test\type1_316.jpg,,,,unknown,False,72M6752,detected_plate_crops\type1_316_plate.jpg,0.0306,0.0000,0.0001,0.0000,72M5752,72M5752,merged_train2_train1,13,72M 5752,1.0,True,60.858,72M5752,13,26.796,,2 3N565,5,34.063,
type1_322_lp.jpg,ocr_dataset\test\type1_322_lp.jpg,,,,white,False,60K3990,detected_plate_crops\type1_322_lp_plate.jpg,0.5718,0.0000,0.0000,0.0000,60K39907,60K39907,merged_train2_train1,13,60K 39907,1.0,True,64.137,60K-399.07,13,27.912,,6 0K397,5,36.225,
